"date","cust","sales"
1995-06-01,21794390,7
1995-06-01,21794419,4
1995-06-01,21794470,10
1995-06-01,21794497,25
1995-06-01,21794526,25
1995-06-01,21794554,3
1995-06-01,21794612,7
1995-06-01,21794640,10
1995-06-01,21794668,50
1995-06-01,21794698,15
1995-06-01,21794754,10
1995-06-01,21794784,5
1995-06-01,21794812,5
1995-06-01,21794838,10
1995-06-01,21794896,15
1995-06-01,21794923,5
1995-06-01,21794951,10
1995-06-01,21794976,7
1995-06-01,21795029,5
1995-06-01,21795056,5
1995-06-01,21795082,20
1995-06-01,21795110,20
1995-06-01,21795162,50
1995-06-01,21795190,8
1995-06-01,21795217,10
1995-06-01,21795245,10
1995-06-01,21795298,8
1995-06-01,21795324,5
1995-06-01,21795352,10
1995-06-01,21795378,8
1995-06-01,21795430,5
1995-06-01,21795457,5
1995-06-01,21795483,10
1995-06-01,21795510,5
1995-06-01,21795563,10
1995-06-01,21795590,10
1995-06-01,21795616,7
1995-06-01,21795642,20
1995-06-01,21795696,5
1995-06-01,21795724,7
1995-06-01,21795751,5
1995-06-01,21795779,7
1995-06-01,21795838,10
1995-06-01,21795867,4
1995-06-01,21795896,5
1995-06-01,21795923,8
1995-06-01,21795977,7
1995-06-01,21796005,25
1995-06-01,21796030,10
1995-06-01,21796058,10
1995-06-01,21796112,5
1995-06-01,21796139,5
1995-06-01,21796173,5
1995-06-01,21796200,10
1995-06-01,21796255,7
1995-06-01,21796282,3
1995-06-01,21796307,10
1995-06-01,21796336,25
1995-06-01,21796394,10
1995-06-01,21796422,12
1995-06-01,21796447,20
1995-06-01,21796474,10
1995-06-01,21796529,5
1995-06-01,21796557,2
1995-06-01,21796585,7
1995-06-01,21796614,10
1995-06-01,21796672,7
1995-06-01,21796700,5
1995-06-01,21796729,10
1995-06-01,21796767,7
1995-06-01,21796821,5
1995-06-01,21796850,10
1995-06-01,21796875,5
1995-06-01,21796900,20
1995-06-01,21796956,3
1995-06-01,21796982,5
1995-06-01,21797012,10
1995-06-01,21797041,7
1995-06-01,21797103,10
1995-06-01,21797130,5
1995-06-01,21797158,5
1995-06-01,21797188,2
1995-06-01,21797243,8
1995-06-01,21797270,3
1995-06-01,21797299,10
1995-06-01,21797327,7
1995-06-01,21797387,5
1995-06-01,21797413,10
1995-06-01,21797439,10
1995-06-01,21797466,3
1995-06-01,21797523,5
1995-06-01,21797549,10
1995-06-01,21797577,5
1995-06-01,21797605,10
1995-06-01,21797662,15
1995-06-01,21797688,5
1995-06-01,21797716,18
1995-06-01,21797746,10
1995-06-01,21797802,10
1995-06-01,21797832,10
1995-06-01,21797860,10
1995-06-01,21797889,10
1995-06-01,21797944,7
1995-06-01,21797970,10
1995-06-01,21797997,10
1995-06-01,21798026,7
1995-06-01,21798085,5
1995-06-01,21798113,3
1995-06-01,21798141,3
1995-06-01,21798168,10
1995-06-01,21798224,10
1995-06-01,21798251,8
1995-06-01,21798281,7
1995-06-01,21798307,10
1995-06-01,21798363,10
1995-06-01,21798390,7
1995-06-01,21798417,10
1995-06-01,21798446,5
1995-06-01,21798502,10
1995-06-01,21798530,5
1995-06-01,21798559,7
1995-06-01,21798590,4
1995-06-01,21798643,10
1995-06-01,21798674,3
1995-06-01,21798704,10
1995-06-01,21798730,10
1995-06-01,21798786,7
1995-06-01,21798814,10
1995-06-01,21798842,10
1995-06-01,21798873,9
1995-06-01,21798924,7
1995-06-01,21798952,10
1995-06-01,21798979,3
1995-06-01,21799007,10
1995-06-01,21799069,7
1995-06-01,21799098,8
1995-06-01,21799126,3
1995-06-01,21799154,5
1995-06-01,21799211,5
1995-06-01,21799239,3
1995-06-01,21799274,15
1995-06-01,21799308,10
1995-06-01,21799395,5
1995-06-01,21799424,5
1995-06-01,21799450,7
1995-06-01,21799478,18
1995-06-01,21799530,10
1995-06-01,21799558,7
1995-06-01,21799584,10
1995-06-01,21799612,10
1995-06-01,21799667,2
1995-06-01,21799695,10
1995-06-01,21799725,10
1995-06-01,21799750,5
1995-06-01,21799801,7
1995-06-01,21799826,5
1995-06-01,21799853,10
1995-06-01,21799881,10
1995-06-01,21799960,5
1995-06-01,21799986,5
1995-06-01,21800013,15
1995-06-01,21800041,10
1995-06-01,21800092,5
1995-06-01,21800120,2
1995-06-01,21800145,4
1995-06-01,21800170,7
1995-06-01,21800222,2
1995-06-01,21800249,5
1995-06-01,21800276,10
1995-06-01,21800305,5
1995-06-01,21800357,10
1995-06-01,21800383,10
1995-06-01,21800410,10
1995-06-01,21800441,5
1995-06-01,21800528,5
1995-06-01,21800560,5
1995-06-01,21800588,2
1995-06-01,21800646,2
1995-06-01,21800699,5
1995-06-01,21800726,5
1995-06-01,21800756,5
1995-06-01,21800785,5
1995-06-01,21800842,5
1995-06-01,21800869,10
1995-06-01,21800896,10
1995-06-01,21800922,10
1995-06-01,21800975,2
1995-06-01,21801005,18
1995-06-01,21801033,7
1995-06-01,21801060,2
1995-06-01,21801115,3
1995-06-01,21801142,7
1995-06-01,21801170,3
1995-06-01,21801198,10
1995-06-01,21801251,2
1995-06-01,21801279,3
1995-06-01,21801307,10
1995-06-01,21801336,10
1995-06-01,21801389,4
1995-06-01,21801415,5
1995-06-01,21801442,3
1995-06-01,21801467,18
1995-06-01,21801521,15
1995-06-01,21801548,10
1995-06-01,21801573,10
1995-06-01,21801599,15
1995-06-01,21801653,5
1995-06-01,21801680,15
1995-06-01,21801707,4
1995-06-01,21801734,5
1995-06-01,21801786,5
1995-06-01,21801817,10
1995-06-01,21801843,7
1995-06-01,21801871,5
1995-06-01,21801923,5
1995-06-01,21801950,10
1995-06-01,21801977,10
1995-06-01,21802005,20
1995-06-01,21802064,8
1995-06-01,21802093,20
1995-06-01,21802120,10
1995-06-01,21802146,10
1995-06-01,21802202,10
1995-06-01,21802228,5
1995-06-01,21802254,7
1995-06-01,21802281,7
1995-06-01,21802333,5
1995-06-01,21802358,7
1995-06-01,21802385,10
1995-06-01,21802413,10
1995-06-01,21802468,25
1995-06-01,21802496,10
1995-06-01,21802523,20
1995-06-01,21802548,10
1995-06-01,21802603,10
1995-06-01,21802631,5
1995-06-01,21802660,5
1995-06-01,21802686,5
1995-06-01,21802738,5
1995-06-01,21802764,2
1995-06-01,21802791,20
1995-06-01,21802823,2
1995-06-01,21802877,10
1995-06-01,21802906,8
1995-06-01,21802933,30
1995-06-01,21802962,5
1995-06-01,21803016,2
1995-06-01,21803044,15
1995-06-01,21803074,10
1995-06-01,21803101,5
1995-06-01,21803160,15
1995-06-01,21803188,10
1995-06-01,21803214,10
1995-06-01,21803242,10
1995-06-01,21803297,15
1995-06-01,21803326,10
1995-06-01,21803351,10
1995-06-01,21803376,20
1995-06-01,21803433,15
1995-06-01,21803459,20
1995-06-01,21803487,20
1995-06-01,21803512,2
1995-06-01,21803569,2
1995-06-01,21803595,7
1995-06-01,21803620,5
1995-06-01,21803646,25
1995-06-01,21803698,3
1995-06-01,21803726,7
1995-06-01,21803755,10
1995-06-01,21803785,10
1995-06-01,21803839,5
1995-06-01,21803866,5
1995-06-01,21803894,5
1995-06-01,21803923,5
1995-06-01,21803974,5
1995-06-01,21804003,10
1995-06-01,21804030,3
1995-06-01,21804060,10
1995-06-01,21804120,10
1995-06-01,21804147,5
1995-06-01,21804173,7
1995-06-01,21804199,5
1995-06-01,21804260,5
1995-06-01,21804289,8
1995-06-01,21804316,7
1995-06-01,21804342,5
1995-06-01,21804395,5
1995-06-01,21804426,10
1995-06-01,21804451,2
1995-06-01,21804479,7
1995-06-01,21804531,5
1995-06-01,21804557,5
1995-06-01,21804582,2
1995-06-01,21804607,25
1995-06-01,21804661,20
1995-06-01,21804686,10
1995-06-01,21804714,5
1995-06-01,21804742,5
1995-06-01,21804795,10
1995-06-01,21804822,7
1995-06-01,21804849,8
1995-06-01,21804875,7
1995-06-01,21804929,5
1995-06-01,21804956,8
1995-06-01,21804982,2
1995-06-01,21805009,5
1995-06-01,21805064,10
1995-06-01,21805091,5
1995-06-01,21805122,10
1995-06-01,21805152,5
1995-06-01,21805210,10
1995-06-01,21805237,5
1995-06-01,21805262,8
1995-06-01,21805289,10
1995-06-01,21805342,5
1995-06-01,21805371,10
1995-06-01,21805400,5
1995-06-01,21805428,2
1995-06-01,21805482,5
1995-06-01,21805510,5
1995-06-01,21805538,6
1995-06-01,21805568,2
1995-06-01,21805623,5
1995-06-01,21805650,8
1995-06-01,21805678,2
1995-06-01,21805707,7
1995-06-01,21805761,10
1995-06-01,21805788,5
1995-06-01,21805816,10
1995-06-01,21805845,5
1995-06-01,21805901,10
1995-06-01,21805926,10
1995-06-01,21805954,2
1995-06-01,21805983,7
1995-06-01,21806038,5
1995-06-01,21806067,3
1995-06-01,21806094,5
1995-06-01,21806123,5
1995-06-01,21806178,10
1995-06-01,21806205,5
1995-06-01,21806235,20
1995-06-01,21806263,19
1995-06-01,21806314,5
1995-06-01,21806340,10
1995-06-01,21806369,5
1995-06-01,21806398,5
1995-06-01,21806453,10
1995-06-01,21806479,5
1995-06-01,21806508,8
1995-06-01,21806536,3
1995-06-01,21806590,10
1995-06-01,21806618,5
1995-06-01,21806646,5
1995-06-01,21806673,5
1995-06-01,21806724,5
1995-06-01,21806749,10
1995-06-01,21806775,5
1995-06-01,21806801,20
1995-06-01,21806855,18
1995-06-01,21806884,8
1995-06-01,21806910,7
1995-06-01,21806939,18
1995-06-01,21806992,10
1995-06-01,21807019,7
1995-06-01,21807046,5
1995-06-01,21807072,2
1995-06-01,21807123,5
1995-06-01,21807151,10
1995-06-01,21807180,3
1995-06-01,21807205,25
1995-06-01,21807259,5
1995-06-01,21807287,2
1995-06-01,21807315,10
1995-06-01,21807341,10
1995-06-01,21807397,3
1995-06-01,21807423,20
1995-06-01,21807448,5
1995-06-01,21807475,7
1995-06-01,21807531,5
1995-06-01,21807560,7
1995-06-01,21807587,10
1995-06-01,21807613,5
1995-06-01,21807666,10
1995-06-01,21807691,10
1995-06-01,21807717,2
1995-06-01,21807744,5
1995-06-01,21807799,15
1995-06-01,21807825,10
1995-06-01,21807852,10
1995-06-01,21807880,7
1995-06-01,21807934,10
1995-06-01,21807961,10
1995-06-01,21807989,10
1995-06-01,21808017,7
1995-06-01,21808076,5
1995-06-01,21808105,15
1995-06-01,21808132,18
1995-06-01,21808160,3
1995-06-01,21808212,10
1995-06-01,21808239,10
1995-06-01,21808266,7
1995-06-01,21808293,7
1995-06-01,21808347,7
1995-06-01,21808376,7
1995-06-01,21808403,10
1995-06-01,21808429,2
1995-06-01,21808483,25
1995-06-01,21808509,10
1995-06-01,21808535,10
1995-06-01,21808563,10
1995-06-01,21808615,5
1995-06-01,21808644,10
1995-06-01,21808670,15
1995-06-01,21808695,5
1995-06-01,21808751,5
1995-06-01,21808777,5
1995-06-01,21808803,7
1995-06-01,21808828,11
1995-06-01,21808882,5
1995-06-01,21808908,5
1995-06-01,21808934,7
1995-06-01,21808960,5
1995-06-01,21809011,5
1995-06-01,21809039,5
1995-06-01,21809065,10
1995-06-01,21809090,7
1995-06-01,21809146,10
1995-06-01,21809175,18
1995-06-01,21809229,10
1995-06-01,21809257,10
1995-06-01,21809316,2
1995-06-01,21809341,7
1995-06-01,21809370,20
1995-06-01,21809395,10
1995-06-01,21809453,7
1995-06-01,21809481,8
1995-06-01,21809508,10
1995-06-01,21809535,7
1995-06-01,21809588,10
1995-06-01,21809615,20
1995-06-01,21809641,7
1995-06-01,21809668,5
1995-06-01,21809721,10
1995-06-01,21809747,8
1995-06-01,21809774,10
1995-06-01,21809800,3
1995-06-01,21809851,7
1995-06-01,21809876,6
1995-06-01,21809901,4
1995-06-01,21809928,10
1995-06-01,21809978,7
1995-06-01,21810005,7
1995-06-01,21810031,7
1995-06-01,21810057,20
1995-06-01,21810112,20
1995-06-01,21810137,4
1995-06-01,21810167,10
1995-06-01,21810193,8
1995-06-01,21810245,5
1995-06-01,21810271,10
1995-06-01,21810297,50
1995-06-01,21810326,5
1995-06-01,21810380,5
1995-06-01,21810408,10
1995-06-01,21810437,15
1995-06-01,21810464,10
1995-06-01,21810518,18
1995-06-01,21810547,7
1995-06-01,21810575,8
1995-06-01,21810601,3
1995-06-01,21810657,5
1995-06-01,21810687,25
1995-06-01,21810715,3
1995-06-01,21810745,5
1995-06-01,21810797,7
1995-06-01,21810826,10
1995-06-01,21810852,5
1995-06-01,21810877,10
1995-06-01,21810935,4
1995-06-01,21810961,10
1995-06-01,21810991,10
1995-06-01,21811045,5
1995-06-01,21811100,10
1995-06-01,21811125,8
1995-06-01,21811152,5
1995-06-01,21811179,7
1995-06-01,21811232,8
1995-06-01,21811259,6
1995-06-01,21811286,5
1995-06-01,21811313,10
1995-06-01,21811365,10
1995-06-01,21811395,5
1995-06-01,21811422,20
1995-06-01,21811449,10
1995-06-01,21811503,10
1995-06-01,21811533,2
1995-06-01,21811559,5
1995-06-01,21811586,7
1995-06-01,21811640,8
1995-06-01,21811665,10
1995-06-01,21811695,10
1995-06-01,21811723,20
1995-06-01,21811778,4
1995-06-01,21811807,10
1995-06-01,21811834,7
1995-06-01,21811860,25
1995-06-01,21811915,7
1995-06-01,21811941,7
1995-06-01,21811969,7
1995-06-01,21811995,10
1995-06-01,21812050,5
1995-06-01,21812079,15
1995-06-01,21812106,18
1995-06-01,21812136,10
1995-06-01,21812191,3
1995-06-01,21812224,10
1995-06-01,21812254,7
1995-06-01,21812279,7
1995-06-01,21812336,5
1995-06-01,21812361,10
1995-06-01,21812387,18
1995-06-01,21812414,8
1995-06-01,21812468,10
1995-06-01,21812495,8
1995-06-01,21812520,5
1995-06-01,21812550,15
1995-06-01,21812604,8
1995-06-01,21812630,8
1995-06-01,21812655,10
1995-06-01,21812682,5
1995-06-01,21812734,10
1995-06-01,21812760,5
1995-06-01,21812786,2
1995-06-01,21812811,10
1995-06-01,21812869,10
1995-06-01,21812896,5
1995-06-01,21812921,10
1995-06-01,21812950,5
1995-06-01,21813000,3
1995-06-01,21813027,3
1995-06-01,21813053,5
1995-06-01,21813082,15
1995-06-01,21813136,10
1995-06-01,21813163,3
1995-06-01,21813190,20
1995-06-01,21813216,10
1995-06-01,21813272,10
1995-06-01,21813298,2
1995-06-01,21813324,3
1995-06-01,21813353,8
1995-06-01,21813407,10
1995-06-01,21813436,8
1995-06-01,21813462,5
1995-06-01,21813488,2
1995-06-01,21813541,5
1995-06-01,21813568,10
1995-06-01,21813594,8
1995-06-01,21813622,5
1995-06-01,21813675,2
1995-06-01,21813701,5
1995-06-01,21813727,5
1995-06-01,21813757,4
1995-06-01,21813816,7
1995-06-01,21813850,3
1995-06-01,21813876,5
1995-06-01,21813903,5
1995-06-01,21813959,10
1995-06-01,21813985,7
1995-06-01,21814012,7
1995-06-01,21814039,2
1995-06-01,21814093,7
1995-06-01,21814119,5
1995-06-01,21814144,7
1995-06-01,21814173,20
1995-06-01,21814227,20
1995-06-01,21814254,10
1995-06-01,21814281,18
1995-06-01,21814307,7
1995-06-01,21814361,7
1995-06-01,21814387,5
1995-06-01,21814413,5
1995-06-01,21814439,20
1995-06-01,21814492,7
1995-06-01,21814520,2
1995-06-01,21814545,8
1995-06-01,21814574,10
1995-06-01,21814626,7
1995-06-01,21814653,5
1995-06-01,21814682,10
1995-06-01,21814707,5
1995-06-01,21814761,3
1995-06-01,21814788,5
1995-06-01,21814818,7
1995-06-01,21814843,7
1995-06-01,21814897,25
1995-06-01,21814924,10
1995-06-01,21814949,7
1995-06-01,21814976,2
1995-06-01,21815027,7
1995-06-01,21815053,10
1995-06-01,21815080,5
1995-06-01,21815105,3
1995-06-01,21815163,5
1995-06-01,21815189,2
1995-06-01,21815216,10
1995-06-01,21815246,7
1995-06-01,21815300,10
1995-06-01,21815327,15
1995-06-01,21815352,10
1995-06-01,21815381,5
1995-06-01,21815436,2
1995-06-01,21815464,10
1995-06-01,21815489,3
1995-06-01,21815517,7
1995-06-01,21815573,5
1995-06-01,21815603,10
1995-06-01,21815629,8
1995-06-01,21815655,2
1995-06-01,21815707,10
1995-06-01,21815735,10
1995-06-01,21815762,10
1995-06-01,21815789,5
1995-06-01,21815840,10
1995-06-01,21815868,3
1995-06-01,21815894,7
1995-06-01,21815922,5
1995-06-01,21816003,10
1995-06-01,21816031,8
1995-06-01,21816058,5
1995-06-01,21816083,10
1995-06-01,21816140,10
1995-06-01,21816167,10
1995-06-01,21816194,10
1995-06-01,21816225,5
1995-06-01,21816281,2
1995-06-01,21816308,8
1995-06-01,21816334,5
1995-06-01,21816360,15
1995-06-01,21816411,4
1995-06-01,21816438,5
1995-06-01,21816463,10
1995-06-01,21816490,10
1995-06-01,21816544,5
1995-06-01,21816570,10
1995-06-01,21816598,8
1995-06-01,21816626,5
1995-06-01,21816678,4
1995-06-01,21816705,10
1995-06-01,21816731,7
1995-06-01,21816758,3
1995-06-01,21816810,25
1995-06-01,21816839,7
1995-06-01,21816864,18
1995-06-01,21816889,10
1995-06-01,21816941,6
1995-06-01,21816967,10
1995-06-01,21816993,10
1995-06-01,21817019,10
1995-06-01,21817072,4
1995-06-01,21817100,7
1995-06-01,21817127,5
1995-06-01,21817159,10
1995-06-01,21817209,3
1995-06-01,21817237,5
1995-06-01,21817263,20
1995-06-01,21817289,10
1995-06-01,21817343,5
1995-06-01,21817371,10
1995-06-01,21817399,20
1995-06-01,21817425,5
1995-06-01,21817481,2
1995-06-01,21817508,5
1995-06-01,21817536,5
1995-06-01,21817566,10
1995-06-01,21817622,18
1995-06-01,21817652,7
1995-06-01,21817679,4
1995-06-01,21817706,10
1995-06-01,21817764,3
1995-06-01,21817794,5
1995-06-01,21817822,8
1995-06-01,21817847,5
1995-06-01,21817901,2
1995-06-01,21817933,2
1995-06-01,21817959,20
1995-06-01,21817985,2
1995-06-01,21818041,5
1995-06-01,21818070,5
1995-06-01,21818099,15
1995-06-01,21818127,3
1995-06-01,21818182,5
1995-06-01,21818212,10
1995-06-01,21818239,15
1995-06-01,21818265,5
1995-06-01,21818324,3
1995-06-01,21818350,7
1995-06-01,21818377,7
1995-06-01,21818405,5
1995-06-01,21818459,10
1995-06-01,21818488,7
1995-06-01,21818515,20
1995-06-01,21818543,7
1995-06-01,21818601,2
1995-06-01,21818632,25
1995-06-01,21818659,7
1995-06-01,21818688,5
1995-06-01,21818751,10
1995-06-01,21818781,5
1995-06-01,21818811,5
1995-06-01,21818838,2
1995-06-01,21818894,2
1995-06-01,21818921,8
1995-06-01,21818952,4
1995-06-01,21818979,2
1995-06-01,21819035,3
1995-06-01,21819062,10
1995-06-01,21819096,5
1995-06-01,21819122,15
1995-06-01,21819175,10
1995-06-01,21819205,8
1995-06-01,21819234,10
1995-06-01,21819264,3
1995-06-01,21819318,8
1995-06-01,21819348,2
1995-06-01,21819374,8
1995-06-01,21819401,7
1995-06-01,21819455,2
1995-06-01,21819484,10
1995-06-01,21819512,5
1995-06-01,21819540,10
1995-06-01,21819595,5
1995-06-01,21819623,5
1995-06-01,21819649,2
1995-06-01,21819677,7
1995-06-01,21819729,2
1995-06-01,21819758,3
1995-06-01,21819796,5
1995-06-01,21819823,5
1995-06-01,21819882,3
1995-06-01,21819910,10
1995-06-01,21819940,3
1995-06-01,21819970,7
1995-06-01,21820026,5
1995-06-01,21820056,5
1995-06-01,21820083,2
1995-06-01,21820113,5
1995-06-01,21820168,5
1995-06-01,21820198,5
1995-06-01,21820227,5
1995-06-01,21820253,5
1995-06-01,21820306,5
1995-06-01,21820336,7
1995-06-01,21820364,10
1995-06-01,21820389,5
1995-06-01,21820441,4
1995-06-01,21820466,2
1995-06-01,21820493,8
1995-06-01,21820519,20
1995-06-01,21820572,7
1995-06-01,21820599,10
1995-06-01,21820628,3
1995-06-01,21820653,10
1995-06-01,21820705,7
1995-06-01,21820731,10
1995-06-01,21820757,7
1995-06-01,21820784,7
1995-06-01,21820836,15
1995-06-01,21820861,7
1995-06-01,21820887,7
1995-06-01,21820914,10
1995-06-01,21820964,10
1995-06-01,21820991,2
1995-06-01,21821017,10
1995-06-01,21821045,20
1995-06-01,21821097,15
1995-06-01,21821122,10
1995-06-01,21821151,3
1995-06-01,21821178,10
1995-06-01,21821231,7
1995-06-01,21821256,10
1995-06-01,21821282,7
1995-06-01,21821310,5
1995-06-01,21821362,10
1995-06-01,21821388,10
1995-06-01,21821414,10
1995-06-01,21821443,7
1995-06-01,21821497,10
1995-06-01,21821523,10
1995-06-01,21821552,10
1995-06-01,21821578,5
1995-06-01,21821636,5
1995-06-01,21821661,5
1995-06-01,21821686,7
1995-06-01,21821714,5
1995-06-01,21821767,2
1995-06-01,21821794,20
1995-06-01,21821821,10
1995-06-01,21821848,15
1995-06-01,21821904,2
1995-06-01,21821932,25
1995-06-01,21821961,3
1995-06-01,21821990,10
1995-06-01,21822043,15
1995-06-01,21822071,5
1995-06-01,21822096,10
1995-06-01,21822125,8
1995-06-01,21822177,3
1995-06-01,21822206,10
1995-06-01,21822234,7
1995-06-01,21822259,5
1995-06-01,21822318,7
1995-06-01,21822344,20
1995-06-01,21822371,10
1995-06-01,21822396,2
1995-06-01,21822455,2
1995-06-01,21822482,7
1995-06-01,21822507,7
1995-06-01,21822536,5
1995-06-01,21822597,5
1995-06-01,21822626,7
1995-06-01,21822653,10
1995-06-01,21822678,15
1995-06-01,21822734,10
1995-06-01,21822760,10
1995-06-01,21822788,2
1995-06-01,21822815,2
1995-06-01,21822869,2
1995-06-01,21822898,20
1995-06-01,21822927,8
1995-06-01,21822956,10
1995-06-01,21823009,10
1995-06-01,21823036,3
1995-06-01,21823066,5
1995-06-01,21823093,5
1995-06-01,21823148,7
1995-06-01,21823173,5
1995-06-01,21823202,7
1995-06-01,21823229,2
1995-06-01,21823286,8
1995-06-01,21823312,5
1995-06-01,21823341,10
1995-06-01,21823371,10
1995-06-01,21823424,5
1995-06-01,21823452,10
1995-06-01,21823479,8
1995-06-01,21823504,25
1995-06-01,21823564,5
1995-06-01,21823591,5
1995-06-01,21823618,7
1995-06-01,21823647,10
1995-06-01,21823703,4
1995-06-01,21823730,5
1995-06-01,21823756,10
1995-06-01,21823783,7
1995-06-01,21823837,5
1995-06-01,21823864,10
1995-06-01,21823890,5
1995-06-01,21823917,5
1995-06-01,21823974,7
1995-06-01,21823999,8
1995-06-01,21824027,6
1995-06-01,21824055,2
1995-06-01,21824111,10
1995-06-01,21824143,5
1995-06-01,21824168,8
1995-06-01,21824199,10
1995-06-01,21824254,5
1995-06-01,21824284,5
1995-06-01,21824313,7
1995-06-01,21824346,10
1995-06-01,21824400,10
1995-06-01,21824426,7
1995-06-01,21824454,10
1995-06-01,21824481,10
1995-06-01,21824537,5
1995-06-01,21824568,20
1995-06-01,21824598,7
1995-06-01,21824626,8
1995-06-01,21824679,7
1995-06-01,21824707,5
1995-06-01,21824733,10
1995-06-01,21824761,20
1995-06-01,21824814,15
1995-06-01,21824840,7
1995-06-01,21824871,7
1995-06-01,21824898,8
1995-06-01,21824961,5
1995-06-01,21824989,7
1995-06-01,21825017,25
1995-06-01,21825044,7
1995-06-01,21825095,5
1995-06-01,21825123,3
1995-06-01,21825151,8
1995-06-01,21825178,8
1995-06-01,21825238,5
1995-06-01,21825266,5
1995-06-01,21825294,7
1995-06-01,21825322,5
1995-06-01,21825375,10
1995-06-01,21825402,10
1995-06-01,21825427,8
1995-06-01,21825456,2
1995-06-01,21825509,8
1995-06-01,21825539,7
1995-06-01,21825564,10
1995-06-01,21825592,8
1995-06-01,21825645,8
1995-06-01,21825672,20
1995-06-01,21825699,20
1995-06-01,21825726,10
1995-06-01,21825778,5
1995-06-01,21825805,5
1995-06-01,21825834,5
1995-06-01,21825862,10
1995-06-01,21825914,3
1995-06-01,21825942,5
1995-06-01,21825968,10
1995-06-01,21825995,5
1995-06-01,21826049,2
1995-06-01,21826075,10
1995-06-01,21826106,5
1995-06-01,21826132,3
1995-06-01,21826186,2
1995-06-01,21826213,25
1995-06-01,21826238,20
1995-06-01,21826264,2
1995-06-01,21826315,15
1995-06-01,21826341,4
1995-06-01,21826368,3
1995-06-01,21826397,5
1995-06-01,21826451,10
1995-06-01,21826478,7
1995-06-01,21826505,7
1995-06-01,21826531,10
